Step, Year, Market,  Pool, Amount
1, 1,-99,1002,242.93306300000003
1, 2,-99,1002,46.278756
1, 3,-99,1002,83.475042
1, 5,-99,1002,101.495952
1, 6,-99,1002,5.104136
1, 7,-99,1002,0.552233
1, 9,-99,1002,107.62361300000002
1, 10,-99,1002,9.407618
1, 4,-99,1002,4.339118
1, 8,-99,1002,0.134848
1, 1,-99, 5,150.59946500000004
1, 1,-99, 6,67.60526600000001
1, 2,-99, 5,25.00782200000001
1, 2,-99, 6,11.361616000000001
1, 2,-99, 1,1.503658
1, 2,-99, 3,0.17952800000000002
1, 2,-99, 4,0.08976400000000001
1, 3,-99, 5,40.45954199999999
1, 3,-99, 6,16.645146
1, 5,-99, 5,50.40187200000001
1, 5,-99, 6,20.943096000000004
1, 6,-99, 1,0.7451720000000001
1, 6,-99, 3,0.006791999999999999
1, 6,-99, 4,0.0033959999999999997
1, 7,-99, 5,0.38765700000000003
1, 7,-99, 6,0.192278
1, 7,-99, 1,0.200024
1, 7,-99, 3,0.076012
1, 7,-99, 4,0.038006
1, 9,-99, 5,68.43819900000001
1, 9,-99, 6,31.153320000000004
1, 9,-99, 1,0.42872600000000005
1, 9,-99, 3,0.036668000000000006
1, 9,-99, 4,0.018334000000000003
1, 10,-99, 1,1.924246
1, 10,-99, 3,0.2686320000000001
1, 10,-99, 4,0.13431600000000005
1, 10,-99, 5,0.337036
1, 10,-99, 6,0.165744
1, 1,-99, 2,30.777866000000003
1, 2,-99, 2,6.678856000000001
1, 3,-99, 2,14.3385
1, 4,-99, 5,0.6198740000000001
1, 4,-99, 2,1.2397480000000003
1, 5,-99, 2,17.031360000000003
1, 6,-99, 2,1.4563840000000001
1, 7,-99, 2,0.026190000000000005
1, 8,-99, 1,0.005458000000000001
1, 8,-99, 2,0.03852800000000001
1, 8,-99, 5,0.013806
1, 9,-99, 2,12.93723
1, 10,-99, 2,2.516428
2, 1,-99,1002,301.0290023
2, 2,-99,1002,56.450078480000016
2, 3,-99,1002,100.1451192
2, 5,-99,1002,122.11709520000001
2, 6,-99,1002,5.471695920000001
2, 7,-99,1002,0.7327614199999999
2, 9,-99,1002,133.91025698
2, 10,-99,1002,10.290857719999998
2, 4,-99,1002,4.7730298
2, 8,-99,1002,0.14724120000000002
2, 1,-99,1000,15.059946500000004
2, 1,-99,1001,24.898259700000008
2, 2,-99,1000,2.6511480000000014
2, 2,-99,1001,4.487510240000002
2, 3,-99,1000,4.0459542
2, 3,-99,1001,7.144318800000001
2, 5,-99,1000,5.040187200000002
2, 5,-99,1001,8.837632800000003
2, 6,-99,1000,0.0745172
2, 6,-99,1001,0.22137816000000005
2, 7,-99,1000,0.05876810000000001
2, 7,-99,1001,0.09429706
2, 9,-99,1000,6.886692500000001
2, 9,-99,1001,11.302347740000004
2, 10,-99,1000,0.2261282
2, 10,-99,1001,0.54269916
2, 4,-99,1000,0.06198740000000002
2, 4,-99,1001,0.18596220000000005
2, 8,-99,1000,0.0019264000000000002
2, 8,-99,1001,0.005779200000000001
2, 1, -99, 104,75.29973250000002
2, 1, -99, 106,33.80263300000001
2, 1, -99, 105,41.826086000000004
2, 2, -99, 104,13.255740000000007
2, 2, -99, 106,5.7705720000000005
2, 2, -99, 105,8.3844156
2, 2, -99, 107,0.10053568000000002
2, 3, -99, 104,20.229770999999996
2, 3, -99, 106,8.322573
2, 3, -99, 105,15.030493799999999
2, 5, -99, 104,25.200936000000006
2, 5, -99, 106,10.471548000000002
2, 5, -99, 105,18.2048808
2, 6, -99, 104,0.37258600000000003
2, 6, -99, 105,1.1685032
2, 6, -99, 106,0.0033959999999999997
2, 6, -99, 107,0.003803519999999999
2, 7, -99, 104,0.2938405
2, 7, -99, 106,0.13414500000000001
2, 7, -99, 105,0.1160212
2, 7, -99, 107,0.042566719999999995
2, 9, -99, 104,34.433462500000005
2, 9, -99, 106,15.594994000000002
2, 9, -99, 105,18.4878022
2, 9, -99, 107,0.020534080000000003
2, 10, -99, 104,1.130641
2, 10, -99, 105,2.196072
2, 10, -99, 106,0.21718800000000005
2, 10, -99, 107,0.15043392000000005
2, 4, -99, 104,0.3099370000000001
2, 4, -99, 105,0.8678236000000001
2, 8, -99, 104,0.009632000000000002
2, 8, -99, 105,0.028061200000000005
3, 1,-99,1002,301.0290023
3, 2,-99,1002,56.450078480000016
3, 3,-99,1002,100.1451192
3, 5,-99,1002,122.11709520000001
3, 6,-99,1002,5.471695920000001
3, 7,-99,1002,0.7327614199999999
3, 9,-99,1002,133.91025698
3, 10,-99,1002,10.290857719999998
3, 4,-99,1002,4.7730298
3, 8,-99,1002,0.14724120000000002
3, 1,-99,1000,15.059946500000004
3, 1,-99,1001,24.898259700000008
3, 2,-99,1000,2.6511480000000014
3, 2,-99,1001,4.487510240000002
3, 3,-99,1000,4.0459542
3, 3,-99,1001,7.144318800000001
3, 5,-99,1000,5.040187200000002
3, 5,-99,1001,8.837632800000003
3, 6,-99,1000,0.0745172
3, 6,-99,1001,0.22137816000000005
3, 7,-99,1000,0.05876810000000001
3, 7,-99,1001,0.09429706
3, 9,-99,1000,6.886692500000001
3, 9,-99,1001,11.302347740000004
3, 10,-99,1000,0.2261282
3, 10,-99,1001,0.54269916
3, 4,-99,1000,0.06198740000000002
