Step, Year, Market,  Pool, Amount
1, 1,-99, 1,199.79103100000003
1, 1,-99, 2,84.50658250000001
1, 1,-99, 3,207.61804650000002
1, 2,-99, 1,35.531715999999996
1, 2,-99, 2,14.42643
1, 2,-99, 3,41.14185400000001
1, 3,-99, 1,55.951365
1, 3,-99, 2,20.8064325
1, 3,-99, 3,78.16043250000001
1, 5,-99, 1,69.38910000000001
1, 5,-99, 2,26.178870000000003
1, 5,-99, 3,94.30431000000003
1, 6,-99, 1,1.4733640000000001
1, 6,-99, 2,0.00849
1, 6,-99, 3,5.834026000000001
1, 7,-99, 1,0.6969150000000001
1, 7,-99, 2,0.3353625
1, 7,-99, 3,0.4401225
1, 9,-99, 1,90.91219999999998
1, 9,-99, 2,38.987485
1, 9,-99, 3,90.736405
1, 10,-99, 1,3.6023680000000007
1, 10,-99, 2,0.5429700000000001
1, 10,-99, 3,10.608682
1, 4,-99, 1,1.2397480000000003
1, 4,-99, 3,4.958992000000001
1, 8,-99, 1,0.03852800000000001
1, 8,-99, 3,0.15411200000000003
2, 1,-99,1002,204.43422070000003
2, 2,-99,1002,37.321629200000004
2, 3,-99,1002,61.82702850000001
2, 5,-99,1002,76.07527800000001
2, 6,-99,1002,2.4911348
2, 7,-99,1002,0.6481755000000001
2, 9,-99,1002,92.17076399999999
2, 10,-99,1002,5.255273600000001
2, 4,-99,1002,2.1075716000000004
2, 8,-99,1002,0.06549760000000002
2, 1, -99, 104,99.89551550000002
2, 1, -99, 106,42.253291250000004
2, 1, -99, 105,145.33263255
2, 2, -99, 104,17.765857999999998
2, 2, -99, 106,7.213215
2, 2, -99, 105,28.799297800000005
2, 3, -99, 104,27.9756825
2, 3, -99, 106,10.40321625
2, 3, -99, 105,54.712302750000006
2, 5, -99, 104,34.69455000000001
2, 5, -99, 106,13.089435000000002
2, 5, -99, 105,66.01301700000002
2, 6, -99, 104,0.7366820000000001
2, 6, -99, 106,0.004245
2, 6, -99, 105,4.0838182000000005
2, 7, -99, 104,0.34845750000000003
2, 7, -99, 106,0.16768125
2, 7, -99, 105,0.30808575
2, 9, -99, 104,45.45609999999999
2, 9, -99, 106,19.4937425
2, 9, -99, 105,63.5154835
2, 10, -99, 104,1.8011840000000003
2, 10, -99, 106,0.27148500000000003
2, 10, -99, 105,7.4260774
2, 4, -99, 104,0.6198740000000001
2, 4, -99, 105,3.4712944000000006
2, 8, -99, 104,0.019264000000000003
2, 8, -99, 105,0.10787840000000001
3, 1,-99,1002,204.43422070000003
3, 2,-99,1002,37.321629200000004
3, 3,-99,1002,61.82702850000001
3, 5,-99,1002,76.07527800000001
3, 6,-99,1002,2.4911348
3, 7,-99,1002,0.6481755000000001
3, 9,-99,1002,92.17076399999999
3, 10,-99,1002,5.255273600000001
3, 4,-99,1002,2.1075716000000004
3, 8,-99,1002,0.06549760000000002
3, 1,300,104,99.89551550000002
8, 1, 300, 104, 0
3, 1,300,106,42.253291250000004
3, 1,300,105,145.33263255
3, 2,300,104,17.765857999999998
8, 2, 300, 104, 0
3, 2,300,106,7.213215
3, 2,300,105,28.799297800000005
3, 3,300,104,27.9756825
8, 3, 300, 104, 0
3, 3,300,106,10.40321625
3, 3,300,105,54.712302750000006
3, 5,300,104,34.69455000000001
8, 5, 300, 104, 0
3, 5,300,106,13.089435000000002
3, 5,300,105,66.01301700000002
3, 6,300,104,0.7366820000000001
8, 6, 300, 104, 0
3, 6,300,106,0.004245
3, 6,300,105,4.0838182000000005
3, 7,300,104,0.34845750000000003
8, 7, 300, 104, 0
3, 7,300,106,0.16768125
3, 7,300,105,0.30808575
3, 9,300,104,45.45609999999999
8, 9, 300, 104, 0
3, 9,300,106,19.4937425
3, 9,300,105,63.5154835
3, 10,300,104,1.8011840000000003
8, 10, 300, 104, 0
3, 10,300,106,0.27148500000000003
3, 10,300,105,7.4260774
3, 4,300,104,0.6198740000000001
8, 4, 300, 104, 0
3, 4,300,105,3.4712944000000006
3, 8,300,104,0.019264000000000003
8, 8, 300, 104, 0
3, 8,300,105,0.10787840000000001
4, 1,-99,1002,204.43422070000003
4, 2,-99,1002,37.321629200000004
4, 3,-99,1002,61.82702850000001
4, 5,-99,1002,76.07527800000001
4, 6,-99,1002,2.4911348
4, 7,-99,1002,0.6481755000000001
4, 9,-99,1002,92.17076399999999
4, 10,-99,1002,5.255273600000001
4, 4,-99,1002,2.1075716000000004
4, 8,-99,1002,0.06549760000000002
4, 1,300,204,99.89551550000002
4, 1,300,209,42.253291250000004
4, 1,300,200,145.33263255
4, 2,300,204,17.765857999999998
4, 2,300,209,7.213215
4, 2,300,200,28.799297800000005
4, 3,300,204,27.9756825
4, 3,300,209,10.40321625
4, 3,300,200,54.712302750000006
4, 5,300,204,34.69455000000001
4, 5,300,209,13.089435000000002
4, 5,300,200,66.01301700000002
4, 6,300,204,0.7366820000000001
4, 6,300,209,0.004245
4, 6,300,200,4.0838182000000005
4, 7,300,204,0.34845750000000003
4, 7,300,209,0.16768125
4, 7,300,200,0.30808575
4, 9,300,204,45.45609999999999
4, 9,300,209,19.4937425
4, 9,300,200,63.5154835
4, 10,300,204,1.8011840000000003
4, 10,300,209,0.27148500000000003
4, 10,300,200,7.4260774
4, 4,300,204,0.6198740000000001
4, 4,300,200,3.4712944000000006
4, 8,300,204,0.019264000000000003
4, 8,300,200,0.10787840000000001
9, 1,-99,1002,250.11547184614443
9, 2,-99,1002,79.44604632425151
9, 3,-99,1002,109.44226345815153
9, 5,-99,1002,122.96561832882583
9, 6,-99,1002,38.26517721564864
9, 7,-99,1002,27.425383519887447
9, 9,-99,1002,127.88739069682046
9, 10,-99,1002,34.40611100367598
9, 4,-99,1002,37.980060426684645
9, 8,-99,1002,20.383655216545257
9, 11,-99,1002,22.26456717230185
9, 12,-99,1002,17.35846332462071
9, 13,-99,1002,13.853389591922136
9, 14,-99,1002,11.339815020672509
9, 15,-99,1002,9.528138203166087
9, 16,-99,1002,8.213561192346187
9, 17,-99,1002,7.251251597265457
9, 18,-99,1002,6.53877952113288
9, 19,-99,1002,6.003698590170104
